2025-12-29 22:13:44 - exp1_dense_baseline - INFO - 
================================================================================
2025-12-29 22:13:44 - exp1_dense_baseline - INFO - EXPERIMENT: exp1_dense_baseline
2025-12-29 22:13:44 - exp1_dense_baseline - INFO - ================================================================================
2025-12-29 22:13:44 - exp1_dense_baseline - INFO - Model: Baseline Transformer (FP32)
2025-12-29 22:13:44 - exp1_dense_baseline - INFO -   d_model=256, nhid=1024, nhead=16 (hardcoded)
2025-12-29 22:13:44 - exp1_dense_baseline - INFO - Total parameters: 26,455,961
2025-12-29 22:13:44 - exp1_dense_baseline - INFO - ✅ Using pre-prepared data
2025-12-29 22:13:44 - exp1_dense_baseline - INFO - Using BCEWithLogitsLoss without pos_weight
2025-12-29 22:13:44 - exp1_dense_baseline - INFO -  Enabling DataParallel with 4 GPUs
2025-12-29 22:13:44 - exp1_dense_baseline - INFO -    Per-GPU batch size: 32
2025-12-29 22:13:44 - exp1_dense_baseline - INFO -    Effective batch size: 128
2025-12-29 22:13:44 - exp1_dense_baseline - INFO -    Base learning rate: 0.0002
2025-12-29 22:13:44 - exp1_dense_baseline - INFO -    Scaled learning rate: 8.00e-04
2025-12-29 22:13:44 - exp1_dense_baseline - INFO -    DataParallel device_ids: [0, 1, 2, 3]
2025-12-29 22:13:44 - exp1_dense_baseline - INFO -    DataParallel output_device: 0
2025-12-29 22:13:44 - exp1_dense_baseline - INFO -    ✅ Using DataParallelWrapper for integrated loss
2025-12-29 22:13:44 - exp1_dense_baseline - INFO - Using standard DataLoader (no bucketing).
2025-12-29 22:13:44 - exp1_dense_baseline - INFO - Using DataLoader with 4 workers.
2025-12-29 22:13:44 - exp1_dense_baseline - INFO - Optimizer: SGD: lr=1.00e-02, momentum=0.9, weight_decay=0.0, nesterov=False
2025-12-29 22:13:44 - exp1_dense_baseline - INFO - Scheduler: CosineWarmup: warmup=0, peak=8.00e-04, end=0.00e+00
2025-12-29 22:13:44 - exp1_dense_baseline - INFO - Optimizer: SGD: lr=1.00e-02, momentum=0.9, weight_decay=0.0, nesterov=False
2025-12-29 22:13:44 - exp1_dense_baseline - INFO - Scheduler: CosineWarmup: warmup=0, peak=8.00e-04, end=0.00e+00
2025-12-29 22:13:44 - exp1_dense_baseline - INFO - Training for 1 epochs...
2025-12-29 22:13:44 - exp1_dense_baseline - INFO - 
--- Epoch 1/1 ---
2025-12-29 22:13:56 - exp1_dense_baseline - DEBUG -     Loss: 0.8045 | R@10: 0.007 | R@20: 0.015 | μR@10: 0.002 | P@10: 0.001 | NDCG@20: 0.001 | PosBrier: 0.2949
2025-12-29 22:17:54 - exp1_dense_baseline - DEBUG -     Loss: 0.6474 | R@10: 0.004 | R@20: 0.008 | μR@10: 0.001 | P@10: 0.000 | NDCG@20: 0.001 | PosBrier: 0.3424
2025-12-29 22:21:21 - exp1_dense_baseline - DEBUG -     Loss: 0.5683 | R@10: 0.002 | R@20: 0.007 | μR@10: 0.001 | P@10: 0.000 | NDCG@20: 0.001 | PosBrier: 0.3734
2025-12-29 22:24:47 - exp1_dense_baseline - DEBUG -     Loss: 0.5001 | R@10: 0.002 | R@20: 0.004 | μR@10: 0.000 | P@10: 0.000 | NDCG@20: 0.000 | PosBrier: 0.4095
2025-12-29 22:28:08 - exp1_dense_baseline - DEBUG -     Loss: 0.4394 | R@10: 0.002 | R@20: 0.005 | μR@10: 0.000 | P@10: 0.000 | NDCG@20: 0.001 | PosBrier: 0.4342
2025-12-29 22:31:29 - exp1_dense_baseline - DEBUG -     Loss: 0.3852 | R@10: 0.003 | R@20: 0.006 | μR@10: 0.001 | P@10: 0.000 | NDCG@20: 0.001 | PosBrier: 0.4805
2025-12-29 22:34:51 - exp1_dense_baseline - DEBUG -     Loss: 0.3363 | R@10: 0.005 | R@20: 0.012 | μR@10: 0.001 | P@10: 0.000 | NDCG@20: 0.001 | PosBrier: 0.5137
2025-12-29 22:38:16 - exp1_dense_baseline - DEBUG -     Loss: 0.2931 | R@10: 0.005 | R@20: 0.011 | μR@10: 0.001 | P@10: 0.000 | NDCG@20: 0.002 | PosBrier: 0.5545
2025-12-29 22:41:38 - exp1_dense_baseline - DEBUG -     Loss: 0.2550 | R@10: 0.008 | R@20: 0.020 | μR@10: 0.002 | P@10: 0.001 | NDCG@20: 0.002 | PosBrier: 0.5890
2025-12-29 22:45:01 - exp1_dense_baseline - DEBUG -     Loss: 0.2221 | R@10: 0.013 | R@20: 0.029 | μR@10: 0.003 | P@10: 0.001 | NDCG@20: 0.003 | PosBrier: 0.6226
2025-12-29 22:48:22 - exp1_dense_baseline - DEBUG -     Loss: 0.1942 | R@10: 0.025 | R@20: 0.050 | μR@10: 0.005 | P@10: 0.003 | NDCG@20: 0.006 | PosBrier: 0.6511
2025-12-29 22:51:44 - exp1_dense_baseline - DEBUG -     Loss: 0.1699 | R@10: 0.030 | R@20: 0.055 | μR@10: 0.007 | P@10: 0.003 | NDCG@20: 0.006 | PosBrier: 0.6852
2025-12-29 22:55:06 - exp1_dense_baseline - DEBUG -     Loss: 0.1492 | R@10: 0.053 | R@20: 0.084 | μR@10: 0.011 | P@10: 0.005 | NDCG@20: 0.009 | PosBrier: 0.7103
2025-12-29 22:58:29 - exp1_dense_baseline - DEBUG -     Loss: 0.1320 | R@10: 0.067 | R@20: 0.108 | μR@10: 0.014 | P@10: 0.007 | NDCG@20: 0.012 | PosBrier: 0.7312
2025-12-29 23:01:50 - exp1_dense_baseline - DEBUG -     Loss: 0.1171 | R@10: 0.079 | R@20: 0.119 | μR@10: 0.017 | P@10: 0.008 | NDCG@20: 0.013 | PosBrier: 0.7513
2025-12-29 23:05:10 - exp1_dense_baseline - DEBUG -     Loss: 0.1048 | R@10: 0.106 | R@20: 0.150 | μR@10: 0.023 | P@10: 0.011 | NDCG@20: 0.018 | PosBrier: 0.7702
2025-12-29 23:08:31 - exp1_dense_baseline - DEBUG -     Loss: 0.0938 | R@10: 0.132 | R@20: 0.187 | μR@10: 0.029 | P@10: 0.014 | NDCG@20: 0.024 | PosBrier: 0.7846
2025-12-29 23:11:56 - exp1_dense_baseline - DEBUG -     Loss: 0.0849 | R@10: 0.161 | R@20: 0.212 | μR@10: 0.036 | P@10: 0.017 | NDCG@20: 0.028 | PosBrier: 0.7957
2025-12-29 23:15:20 - exp1_dense_baseline - DEBUG -     Loss: 0.0775 | R@10: 0.189 | R@20: 0.238 | μR@10: 0.042 | P@10: 0.021 | NDCG@20: 0.034 | PosBrier: 0.8101
2025-12-29 23:18:45 - exp1_dense_baseline - DEBUG -     Loss: 0.0705 | R@10: 0.202 | R@20: 0.250 | μR@10: 0.049 | P@10: 0.023 | NDCG@20: 0.037 | PosBrier: 0.8198
2025-12-29 23:22:10 - exp1_dense_baseline - DEBUG -     Loss: 0.0645 | R@10: 0.209 | R@20: 0.254 | μR@10: 0.056 | P@10: 0.025 | NDCG@20: 0.040 | PosBrier: 0.8285
2025-12-29 23:25:32 - exp1_dense_baseline - DEBUG -     Loss: 0.0594 | R@10: 0.241 | R@20: 0.283 | μR@10: 0.065 | P@10: 0.030 | NDCG@20: 0.047 | PosBrier: 0.8389
