iter	Logloss
0	0.675121649
1	0.6579148505
2	0.6412095916
3	0.625136038
4	0.6098873742
5	0.5951936752
6	0.580614156
7	0.5669139965
8	0.5537564586
9	0.541011553
10	0.5288222764
11	0.5169526359
12	0.5052157426
13	0.494315044
14	0.4839412581
15	0.4738105392
16	0.4642212904
17	0.4549050775
18	0.445848707
19	0.4369523321
20	0.4289254921
21	0.4209934967
22	0.4130653245
23	0.4056143407
24	0.3984102739
25	0.3913119527
26	0.384554956
27	0.3777252992
28	0.3711667382
29	0.3651111627
30	0.3593782436
31	0.3536748734
32	0.3481445829
33	0.3427376046
34	0.3375295882
35	0.332823379
36	0.3280098411
37	0.3233688729
38	0.3187781919
39	0.3143596239
40	0.3101524757
41	0.3060225355
42	0.3021670271
43	0.2982764865
44	0.294740727
45	0.2911702248
46	0.2878965316
47	0.2845822782
48	0.2812435929
49	0.278160724
50	0.274967388
51	0.2718409694
52	0.268837061
53	0.2659918806
54	0.2631958977
55	0.2604963532
56	0.2579318378
57	0.2555439274
58	0.2532003843
59	0.2508794187
60	0.2485972631
61	0.2463123599
62	0.2441444306
63	0.2419718506
64	0.2399230619
65	0.2377245768
66	0.2358277321
67	0.2338457996
68	0.2318982373
69	0.230131099
70	0.2283079142
71	0.2266916239
72	0.2249030638
73	0.2233317555
74	0.2217820051
75	0.2203326156
76	0.2188847239
77	0.2175079999
78	0.2160972498
79	0.2146754396
80	0.2133399397
81	0.212091184
82	0.2107211048
83	0.2094955567
84	0.2082674643
85	0.2070952205
86	0.2059541894
87	0.204797847
88	0.2036207332
89	0.2025785602
90	0.2015875627
91	0.2005575762
92	0.199609092
93	0.1986940114
94	0.197697251
95	0.1967825631
96	0.1958908104
97	0.1952294935
98	0.1945996655
99	0.1939950132
100	0.193198162
101	0.1925679132
102	0.191895937
103	0.1911491363
104	0.1905880825
105	0.1900697076
106	0.1895041389
107	0.1887860902
108	0.1881618897
109	0.1876069722
110	0.1870822836
111	0.1866323947
112	0.1861572022
113	0.1856301851
114	0.1851304199
115	0.1846627966
116	0.1840922228
117	0.1836492078
118	0.1830795203
119	0.1826860474
120	0.182247345
121	0.1818650282
122	0.1813365905
123	0.1807983669
124	0.1803150839
125	0.1798249614
126	0.1793192312
127	0.1788757868
128	0.1784679776
129	0.1780564562
130	0.1776122905
131	0.1772161059
132	0.1768298517
133	0.1764991139
134	0.176081695
135	0.1758481346
136	0.1754538713
137	0.1751198179
138	0.1748312741
139	0.1745605782
140	0.1742934235
141	0.1739991201
142	0.1737057805
143	0.1734527416
144	0.1731121602
145	0.1728060137
146	0.1725078591
147	0.1722080871
148	0.1719088688
149	0.1716999728
150	0.1714194729
151	0.1711210896
152	0.1709283305
153	0.1706455324
154	0.1704238365
155	0.1701812624
156	0.1700104481
157	0.1697430283
158	0.1695153394
159	0.169268491
160	0.1691148667
161	0.1689934369
162	0.1687960049
163	0.1685932625
164	0.1683468718
165	0.1681972813
166	0.1679884879
167	0.1678013878
168	0.1676605529
169	0.1675626427
