iter	Logloss
0	0.6786216144
1	0.6648392473
2	0.6513953055
3	0.6385196371
4	0.6263785768
5	0.6146914931
6	0.6030713442
7	0.5922451594
8	0.5818780575
9	0.571862707
10	0.5623085627
11	0.5530392167
12	0.5438716855
13	0.5354246192
14	0.5274089983
15	0.5196213877
16	0.5122963706
17	0.5052073875
18	0.4983370737
19	0.4915797244
20	0.485618269
21	0.4796982656
22	0.4737532405
23	0.4682217825
24	0.4629067122
25	0.4576462065
26	0.4526492738
27	0.4475590426
28	0.4427018001
29	0.4383332546
30	0.4342178956
31	0.4301002159
32	0.426120156
33	0.4222436194
34	0.4185224205
35	0.4152738466
36	0.4118983042
37	0.4086549815
38	0.4054363225
39	0.4023471506
40	0.3994400174
41	0.3965866571
42	0.3939556971
43	0.3912749888
44	0.3889252023
45	0.3865175232
46	0.3843863636
47	0.3821893842
48	0.3799472372
49	0.3779477956
50	0.3758074591
51	0.3737156025
52	0.3717145428
53	0.3698470062
54	0.3679942519
55	0.3662272154
56	0.3645841281
57	0.3631080034
58	0.3616386458
59	0.3601886883
60	0.35875491
61	0.3573090098
62	0.3559436424
63	0.3545601784
64	0.353295746
65	0.3518437601
66	0.3507011541
67	0.3494392322
68	0.3481875742
69	0.3471246574
70	0.3459832351
71	0.3450305515
72	0.34388075
73	0.3429576588
74	0.3420388586
75	0.3412119851
76	0.3403686678
77	0.3395824811
78	0.3387514555
79	0.337886172
80	0.3371035237
81	0.3363966498
82	0.3355524188
83	0.3348558004
84	0.3341317915
85	0.3334520741
86	0.332784328
87	0.332097212
88	0.3313799154
89	0.3307976962
90	0.3302650481
91	0.3296506303
92	0.3291276871
93	0.3286365169
94	0.3280429911
95	0.3275370769
96	0.3270380215
97	0.3265556779
98	0.326112132
99	0.3257131684
100	0.3252964481
101	0.3248519996
102	0.3244002846
103	0.3239934186
104	0.3236047956
105	0.3232752924
106	0.3228634831
107	0.3224734978
108	0.3221770293
109	0.3217865584
110	0.3214301934
111	0.3211227938
112	0.3208192379
113	0.3204433247
114	0.3200971732
115	0.3197846936
116	0.3194897633
117	0.3191947503
118	0.3188809083
119	0.318625274
120	0.3183066085
121	0.3180545164
122	0.3177613869
123	0.3174505412
124	0.3172002046
125	0.3169306758
126	0.3166361904
127	0.316407412
128	0.3162208074
129	0.3160202406
130	0.3157816479
131	0.3155920749
132	0.3154055833
133	0.3151634463
134	0.3149240315
135	0.314760607
136	0.3145364559
137	0.3143466694
